rooms,area_sqm,living_area_sqm,kitchen_area_sqm,floor,floors_total,metro_time_min,build_year,prepay_months,rooms_was_missing,living_area_sqm_missing,kitchen_area_sqm_missing,build_year_missing,prepay_months_missing,is_agent,district_grouped_te,metro_grouped_te,repair_type_cosmetic,repair_type_design,repair_type_euro,repair_type_no,repair_type_unknown,house_material_unknown,house_material_Блочный,house_material_Кирпичный,house_material_Монолитно кирпичный,house_material_Монолитный,house_material_Панельный,log_price_rub
1.0,26.0,15.0,6.0,17,33,9.0,2022.0,1.0,0,0,0,0,0,1,11.422449419177148,11.248021438457174,False,False,True,False,False,False,False,False,False,True,False,11.082157933374816
0.0,28.0,18.0,5.0,10,11,16.0,2021.0,1.0,1,0,1,0,0,0,11.47568309006193,11.39012769018285,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
1.0,39.0,17.0,9.5,9,22,7.0,2008.0,1.0,0,0,0,0,0,0,11.504631066895532,11.656305669970285,False,False,True,False,False,False,False,False,False,False,True,11.19822841866684
1.0,35.0,19.0,10.0,11,17,8.0,2001.0,1.0,0,0,0,0,0,1,11.70126226841355,11.5217913811505,False,False,True,False,False,False,False,False,False,False,True,11.289794413577894
1.0,55.0,20.0,15.0,6,9,7.0,1944.0,1.0,0,0,0,0,0,1,11.949383376661066,11.888284289062431,True,False,False,False,False,False,False,True,False,False,False,11.51293546492023
1.0,42.4,30.0,9.7,10,15,14.0,1988.0,1.0,0,0,0,0,0,0,11.262439625363287,11.312227136000292,False,True,False,False,False,False,False,True,False,False,False,11.289794413577894
1.0,40.0,20.0,10.0,13,17,7.0,2017.0,1.0,0,0,0,0,0,0,10.971973586625806,10.986259282840345,False,False,True,False,False,False,False,False,False,False,True,10.915106645867503
2.0,52.0,32.0,6.0,23,40,13.0,2022.0,1.0,0,0,0,0,0,0,11.835878363954608,11.797566673977094,False,True,False,False,False,True,False,False,False,False,False,12.468440756144114
2.0,50.0,30.0,7.0,8,9,3.0,1970.0,1.0,0,0,0,0,0,1,11.069765422948377,11.139082211365439,True,False,False,False,False,False,False,False,False,False,True,11.082157933374816
1.0,42.0,22.0,9.5,15,16,11.0,2004.0,1.0,0,0,0,0,0,1,11.341824645143642,11.170097639306183,True,False,False,False,False,False,False,False,False,False,True,10.915106645867503
0.0,29.0,19.0,5.0,13,26,6.0,2024.0,1.0,1,0,1,0,0,1,11.229083405579512,11.274427746343662,False,True,False,False,False,True,False,False,False,False,False,11.156264806643742
0.0,27.0,16.0,5.0,3,21,14.0,2019.0,1.0,1,1,1,0,0,0,11.399733443096558,11.416797393646895,True,False,False,False,False,False,False,False,False,True,False,11.034905792929417
1.0,36.0,20.0,10.0,11,17,7.0,1979.0,1.0,0,0,0,0,0,0,11.558950377253428,11.470023263997167,True,False,False,False,False,True,False,False,False,False,False,11.350418300109132
1.0,31.7,19.0,9.3,1,5,18.0,2001.0,1.0,0,1,1,1,1,0,11.64171637165403,11.429070514764451,False,False,False,False,True,True,False,False,False,False,False,11.082157933374816
1.0,44.0,19.0,9.3,8,22,5.0,2001.0,1.0,0,1,1,1,1,1,11.710460023731514,11.457722791412095,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
3.0,92.0,48.0,15.0,3,7,2.0,1953.0,1.0,0,1,0,0,0,1,11.46623991191743,11.435316203468956,False,False,True,False,False,False,False,True,False,False,False,11.695255355062796
2.0,60.0,31.0,10.0,15,20,13.0,2020.0,1.0,0,1,1,0,0,1,11.869119250297855,11.936519926483458,False,True,False,False,False,False,False,False,False,True,False,12.013706813470414
1.0,40.0,20.0,8.0,7,17,9.0,2013.0,1.0,0,0,0,0,0,1,10.971973586625806,10.986259282840345,True,False,False,False,False,False,False,False,False,True,False,10.59665973278358
3.0,72.0,47.0,6.0,6,7,8.0,2019.0,1.0,0,0,0,0,0,1,11.991195694312202,11.370512840717634,False,False,True,False,False,False,False,False,True,False,False,12.899222326086994
0.0,25.0,20.0,5.0,6,8,16.0,2021.0,1.0,1,0,1,1,0,0,11.326836157860535,11.265480327868506,False,True,False,False,False,True,False,False,False,False,False,11.225256725762891
1.0,42.6,19.0,9.3,19,26,15.0,2001.0,1.0,0,1,1,1,1,1,11.30447255657807,11.423025050782705,False,False,False,False,True,True,False,False,False,False,False,11.461642696843066
2.0,38.0,27.0,6.0,4,9,1.0,1964.0,1.0,0,0,0,0,0,1,11.326515117500433,11.335365652860546,True,False,False,False,False,True,False,False,False,False,False,10.968215530759236
2.0,45.2,30.0,10.0,32,33,8.0,2001.0,1.0,0,0,1,1,0,1,11.371272763011971,11.407884490568673,False,True,False,False,False,True,False,False,False,False,False,11.652696102959752
2.0,48.2,30.0,9.0,6,8,9.0,1928.0,1.0,0,0,0,0,0,1,11.824944902874211,11.541480373213297,False,False,True,False,False,False,False,True,False,False,False,11.289794413577894
1.0,35.0,25.0,8.0,12,17,11.0,2024.0,1.0,0,0,0,0,0,1,11.010945142998729,11.027926008258573,False,False,True,False,False,True,False,False,False,False,False,10.819798284210286
1.0,37.1,10.1,18.1,17,17,6.0,2001.0,1.0,0,0,0,1,0,0,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.156264806643742
1.0,32.0,21.0,9.3,4,9,4.0,1971.0,1.0,0,0,1,0,0,1,11.100682875805719,10.958596477675162,False,False,True,False,False,False,False,True,False,False,False,10.819798284210286
1.0,37.8,17.8,10.7,4,19,16.0,2021.0,1.0,0,0,0,0,0,0,10.971973586625806,10.986259282840345,False,False,True,False,False,False,False,False,False,False,True,10.915106645867503
2.0,70.0,55.0,10.0,17,41,11.0,2021.0,1.0,0,0,1,0,0,1,11.835878363954608,11.828500378324684,False,True,False,False,False,False,False,False,False,True,False,12.54254845357358
1.0,31.0,18.0,5.5,4,5,12.0,1966.0,1.0,0,0,0,0,0,1,11.047825743082674,11.177647212142174,True,False,False,False,False,False,False,False,False,False,True,10.5713425658087
1.0,35.8,15.0,18.0,5,17,18.0,2001.0,1.0,0,0,0,1,0,1,11.166954105006937,11.100786142467314,False,False,True,False,False,True,False,False,False,False,False,11.002116507732016
1.0,42.0,21.0,8.5,6,12,13.0,1989.0,1.0,0,0,0,0,0,0,11.491568868507333,11.335969948849518,True,False,False,False,False,False,False,False,False,False,True,10.950824090522444
4.0,130.0,90.0,15.0,3,14,10.0,2006.0,1.0,0,0,0,0,0,1,11.422449419177148,11.248021438457174,False,False,True,False,False,False,False,False,False,False,True,11.918397239722838
2.0,90.0,31.0,21.0,42,78,3.0,2020.0,1.0,0,1,0,0,0,1,12.203890590270259,12.331626584508442,False,True,False,False,False,False,False,False,False,True,False,12.847929163278051
1.0,43.0,15.0,15.0,35,36,8.0,2023.0,1.0,0,0,0,0,0,0,12.203890590270259,11.83430569362014,False,True,False,False,False,False,False,False,False,True,False,11.849404844423074
1.0,40.0,16.0,16.0,19,43,12.0,2023.0,1.0,0,0,0,0,0,0,11.710460023731514,11.566069304882834,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
1.0,39.0,20.0,5.0,7,12,8.0,2009.0,1.0,0,0,0,0,0,1,11.121038685203159,11.06110021073008,False,False,True,False,False,False,False,False,False,False,True,11.008760940077243
1.0,40.0,20.0,10.0,3,9,17.0,1966.0,1.0,0,0,0,0,0,1,12.171460066360403,11.900616187661408,False,False,True,False,False,False,False,True,False,False,False,11.407576060361786
1.0,33.3,18.0,8.0,6,16,8.0,2019.0,1.0,0,0,0,0,0,1,11.116960357376627,11.121550939980537,True,False,False,False,False,False,False,False,False,True,False,11.60824473564232
2.0,46.0,31.0,9.0,6,12,16.0,1967.0,1.0,0,1,0,0,0,1,11.095407365555968,11.00460397883399,False,False,True,False,False,False,True,False,False,False,False,11.002116507732016
0.0,23.0,16.0,11.0,6,24,16.0,2021.0,1.0,1,1,0,1,0,1,10.831929619549957,10.922856385193022,False,False,True,False,False,True,False,False,False,False,False,10.463131911491969
2.0,83.0,62.0,10.0,12,17,8.0,1998.0,1.0,0,0,0,0,0,1,12.203890590270259,11.996418486568178,False,False,True,False,False,True,False,False,False,False,False,12.128116509451258
2.0,43.0,26.0,6.5,3,9,5.0,1965.0,1.0,0,0,0,0,0,1,11.172844928273014,11.274427746343662,True,False,False,False,False,False,True,False,False,False,False,11.002116507732016
2.0,56.0,28.0,10.0,8,16,10.0,1977.0,1.0,0,0,0,0,0,1,11.188654913004468,11.191748634412626,True,False,False,False,False,True,False,False,False,False,False,11.112462823634855
3.0,117.0,48.0,12.0,20,24,7.0,2003.0,1.0,0,1,1,0,0,0,11.504631066895532,11.48966261290911,False,False,True,False,False,False,False,False,False,True,False,11.849404844423074
1.0,22.0,19.0,6.0,4,5,4.0,1963.0,1.0,0,1,0,0,0,1,11.229415071105773,11.251900315077808,True,False,False,False,False,False,False,True,False,False,False,10.463131911491969
3.0,56.0,27.0,16.5,4,34,5.0,2004.0,1.0,0,0,0,1,0,0,11.159013251809293,11.162643424343365,False,True,False,False,False,True,False,False,False,False,False,11.51293546492023
1.0,32.0,9.3,16.0,17,33,20.0,2001.0,1.0,0,0,0,1,0,1,11.30447255657807,11.245382346582387,False,False,True,False,False,True,False,False,False,False,False,11.203692838488005
0.0,30.0,20.0,5.0,17,17,10.0,2024.0,1.0,1,0,0,0,0,1,11.280369635524206,11.416797393646895,False,False,True,False,False,True,False,False,False,False,False,11.225256725762891
2.0,70.0,40.0,10.0,3,17,5.0,2001.0,1.0,0,0,0,0,0,1,11.229415071105773,11.36177067823735,True,False,False,False,False,False,False,False,False,True,False,11.350418300109132
0.0,25.5,16.0,5.0,5,33,10.0,2024.0,1.0,1,1,1,0,0,0,11.445936602472566,11.430849983966748,False,True,False,False,False,False,False,False,False,False,True,11.156264806643742
2.0,53.0,29.0,9.0,8,8,14.0,1964.0,1.0,0,0,0,0,0,0,11.019935587199695,10.958596477675162,True,False,False,False,False,False,False,True,False,False,False,11.082157933374816
3.0,75.5,48.0,12.0,3,5,14.0,2004.0,1.0,0,1,1,1,1,1,11.07282652072549,11.098248156386994,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
0.0,38.0,35.0,5.0,11,17,9.0,2018.0,1.0,1,0,1,0,0,0,11.49438253057822,11.473606334478909,False,False,True,False,False,False,False,False,False,True,False,11.225256725762891
3.0,108.0,78.0,20.0,5,6,5.0,2006.0,1.0,0,0,0,0,0,1,11.694476400417948,11.711200805228696,False,False,True,False,False,True,False,False,False,False,False,13.017005083966255
3.0,53.0,39.0,9.0,2,7,2.0,1917.0,1.0,0,0,0,0,0,1,12.087206620487938,11.711200805228696,False,True,False,False,False,False,False,True,False,False,False,11.849404844423074
1.0,42.0,10.0,20.0,11,11,14.0,2021.0,1.0,0,0,0,0,0,0,10.831929619549957,10.922856385193022,False,False,True,False,False,False,True,False,False,False,False,10.778977123006351
2.0,45.0,27.1,6.0,11,12,16.0,1966.0,1.0,0,0,0,0,0,1,11.411865989455187,11.37546055457651,False,False,True,False,False,False,True,False,False,False,False,11.082157933374816
3.0,80.0,43.0,12.0,11,17,5.0,2001.0,1.0,0,0,0,0,0,0,11.172844928273014,11.274427746343662,False,False,True,False,False,False,True,False,False,False,False,11.51293546492023
2.0,48.0,30.0,15.0,24,48,14.0,2024.0,1.0,0,0,0,0,0,1,11.403885966996384,11.342740211011991,False,True,False,False,False,True,False,False,False,False,False,11.775297421715829
2.0,67.0,31.0,10.0,6,8,6.0,2017.0,1.0,0,1,1,0,0,0,11.782324814288112,11.707192867780522,True,False,False,False,False,False,False,False,False,True,False,12.506180941677355
2.0,34.7,21.5,5.0,1,9,9.0,1966.0,1.0,0,0,0,0,0,0,11.824944902874211,11.866763834681835,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
2.0,38.0,24.0,6.0,5,12,17.0,1974.0,1.0,0,0,0,0,0,0,11.101091622435222,11.151421764849863,True,False,False,False,False,False,True,False,False,False,False,10.819798284210286
2.0,40.0,31.0,10.0,3,21,4.0,2001.0,1.0,0,1,1,1,1,0,11.422449419177148,11.518580755822974,False,False,False,False,True,True,False,False,False,False,False,11.652696102959752
2.0,34.0,20.0,6.0,14,33,9.0,2001.0,1.0,0,0,0,1,0,1,11.139450103571626,11.168313372900291,False,False,True,False,False,True,False,False,False,False,False,11.23850177707664
2.0,45.0,31.0,10.0,5,12,3.0,1972.0,1.0,0,1,1,0,0,1,11.376625938551904,11.36580016899419,True,False,False,False,False,False,False,False,False,False,True,11.502885230075814
1.0,32.0,19.0,9.3,7,9,17.0,2001.0,1.0,0,1,1,1,1,1,11.280369635524206,11.15753395418279,False,False,False,False,True,True,False,False,False,False,False,10.819798284210286
3.0,84.0,48.0,12.3,5,22,5.0,2016.0,1.0,0,1,0,0,0,0,11.10956390659661,11.074538131765559,False,True,False,False,False,False,False,False,False,True,False,11.695255355062796
1.0,45.0,30.0,11.0,4,20,19.0,2001.0,1.0,0,0,0,1,0,0,11.166954105006937,11.23829135089108,False,True,False,False,False,True,False,False,False,False,False,11.082157933374816
3.0,78.0,60.0,15.0,4,41,18.0,2024.0,1.0,0,0,0,0,0,1,11.917776620328693,11.888284289062431,False,True,False,False,False,True,False,False,False,False,False,12.765691290604371
2.0,61.0,31.0,14.0,4,10,16.0,2017.0,1.0,0,0,0,0,0,1,11.10956390659661,11.074538131765559,False,True,False,False,False,False,False,False,False,True,False,11.350418300109132
2.0,55.0,32.0,8.0,10,48,12.0,2017.0,1.0,0,0,0,0,0,1,11.371272763011971,11.558643632722514,False,False,True,False,False,False,False,False,False,True,False,11.51293546492023
2.0,65.0,37.2,8.0,3,5,19.0,1955.0,1.0,0,0,0,0,0,1,11.422449419177148,11.248021438457174,False,False,False,True,False,True,False,False,False,False,False,10.985309671896765
1.0,42.0,20.0,9.0,12,17,12.0,2001.0,1.0,0,0,0,0,0,1,11.383297219173842,11.463654281657279,False,False,True,False,False,False,False,False,False,False,True,10.968215530759236
1.0,30.0,18.0,6.0,1,5,5.0,1917.0,1.0,0,0,0,0,0,1,11.970462296879152,11.901662290094556,False,False,True,False,False,False,False,True,False,False,False,11.156264806643742
1.0,46.0,19.0,9.3,20,25,6.0,2014.0,2.0,0,1,1,0,0,0,11.10956390659661,11.074538131765559,False,False,True,False,False,False,False,False,False,True,False,11.156264806643742
1.0,37.0,19.0,8.0,8,17,8.0,1989.0,1.0,0,0,0,0,0,1,11.300619017103594,11.145380083689112,False,False,True,False,False,False,False,False,False,False,True,11.002116507732016
2.0,52.0,31.0,10.0,12,12,3.0,1973.0,1.0,0,1,1,0,0,1,11.824944902874211,11.541480373213297,True,False,False,False,False,False,True,False,False,False,False,11.289794413577894
2.0,41.0,27.0,6.0,1,5,13.0,1962.0,1.0,0,0,0,0,0,1,11.469696469768097,11.39012769018285,True,False,False,False,False,True,False,False,False,False,False,11.156264806643742
0.0,28.0,16.0,5.0,1,5,6.0,1964.0,1.0,1,1,1,0,0,1,11.22286878881918,11.122393502636314,False,True,False,False,False,False,False,True,False,False,False,11.082157933374816
0.0,20.0,7.0,6.0,2,5,10.0,2021.0,1.0,1,0,0,1,0,1,11.376625938551904,11.414110844261707,True,False,False,False,False,True,False,False,False,False,False,10.645448706505872
1.0,36.0,19.0,9.0,14,21,13.0,1991.0,1.0,0,0,0,0,0,0,11.134786954258063,11.114288454037395,True,False,False,False,False,False,False,False,False,False,True,10.859018228147889
2.0,54.0,34.0,10.0,3,14,10.0,2002.0,1.0,0,0,0,0,0,1,11.138100212933846,11.19572625326722,True,False,False,False,False,False,False,False,False,False,True,11.002116507732016
1.0,40.0,21.0,8.6,1,12,8.0,1984.0,1.0,0,0,0,0,0,0,11.553914513907973,11.592804848277673,True,False,False,False,False,True,False,False,False,False,False,10.915106645867503
1.0,35.6,19.0,9.3,22,33,10.0,2001.0,1.0,0,1,1,1,1,1,11.088841488533134,11.14788443702769,False,False,False,False,True,True,False,False,False,False,False,11.034905792929417
2.0,70.4,39.5,17.0,22,29,11.0,2023.0,1.0,0,0,0,0,0,1,11.710460023731514,11.566069304882834,False,True,False,False,False,True,False,False,False,False,False,12.154784614286667
2.0,55.0,31.0,10.0,12,14,5.0,2001.0,1.0,0,1,1,1,1,1,11.079810565441202,11.111807291888514,False,False,False,False,True,True,False,False,False,False,False,11.289794413577894
2.0,83.5,31.0,15.0,17,18,6.0,2018.0,1.0,0,1,0,0,0,1,11.869119250297855,11.823593542780586,False,False,True,False,False,True,False,False,False,False,False,12.487488878546143
2.0,62.5,31.9,11.4,6,17,7.0,1997.0,1.0,0,0,0,0,0,1,11.491568868507333,11.710484928446553,True,False,False,False,False,True,False,False,False,False,False,11.362114203075018
2.0,55.0,31.0,10.0,24,25,20.0,2018.0,1.0,0,0,0,0,0,1,11.079707015850346,11.23829135089108,False,True,False,False,False,False,False,False,False,True,False,11.156264806643742
2.0,53.5,31.0,10.0,6,16,12.0,2001.0,1.0,0,1,1,1,1,0,11.409613131332188,11.406265002044723,False,False,False,False,True,True,False,False,False,False,False,11.225256725762891
2.0,60.0,31.0,10.0,20,22,1.0,2001.0,1.0,0,1,1,1,1,1,11.058035528453258,11.086870766462853,False,False,False,False,True,True,False,False,False,False,False,11.127277689932466
2.0,55.0,50.0,10.0,11,23,19.0,2001.0,1.0,0,0,1,1,0,0,11.166954105006937,11.23829135089108,False,False,True,False,False,True,False,False,False,False,False,11.51293546492023
1.0,46.0,20.0,16.0,7,21,9.0,2023.0,1.0,0,0,0,0,1,1,11.64171637165403,11.658069380402257,False,True,False,False,False,True,False,False,False,False,False,11.695255355062796
2.0,55.0,31.0,23.0,13,56,6.0,2001.0,1.0,0,1,0,1,0,1,11.917776620328693,11.732558642736226,False,True,False,False,False,True,False,False,False,False,False,11.982935344196433
2.0,36.6,31.0,10.0,13,15,3.0,2001.0,1.0,0,1,1,1,1,1,11.558950377253428,11.368016689338871,False,False,False,False,True,True,False,False,False,False,False,10.819798284210286
3.0,97.2,48.0,14.0,6,13,12.0,1958.0,1.0,0,1,0,0,1,1,11.508760595533868,11.423025050782705,False,False,True,False,False,False,False,False,False,True,False,11.60824473564232
0.0,24.5,24.5,5.0,13,27,20.0,2020.0,1.0,1,0,1,0,0,1,11.710460023731514,11.566069304882834,False,False,True,False,False,False,False,False,False,True,False,11.156264806643742
3.0,96.0,48.0,12.0,26,31,17.0,2019.0,1.0,0,1,1,0,0,0,11.710460023731514,11.457722791412095,False,True,False,False,False,False,False,False,False,True,False,12.345838935721968
1.0,27.0,10.5,6.0,7,9,5.0,1970.0,2.0,0,0,0,0,0,0,11.095407365555968,11.00460397883399,True,False,False,False,False,False,False,False,False,False,True,10.645448706505872
3.0,66.5,41.6,10.0,4,12,16.0,2022.0,1.0,0,0,0,0,0,1,10.831929619549957,10.922856385193022,False,False,True,False,False,False,False,False,False,True,False,11.082157933374816
3.0,130.0,48.0,12.0,15,32,12.0,2008.0,1.0,0,1,1,0,0,1,11.562072173298628,11.710484928446553,False,True,False,False,False,False,False,True,False,False,False,12.644330802262578
0.0,24.0,22.0,5.0,8,16,6.0,2021.0,1.0,1,0,1,1,0,0,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,51.0,28.6,8.2,7,9,14.0,1972.0,1.0,0,0,0,0,0,1,11.088841488533134,11.021780716696016,False,False,True,False,False,False,False,False,False,False,True,11.127277689932466
2.0,36.0,20.0,10.0,3,8,19.0,2001.0,1.0,0,0,0,1,0,1,11.03994227161258,10.991818175550998,False,False,True,False,False,True,False,False,False,False,False,11.082157933374816
2.0,41.0,18.0,20.0,9,9,14.0,2001.0,1.0,0,0,0,1,0,1,10.90354095564741,11.023245873929426,True,False,False,False,False,True,False,False,False,False,False,11.002116507732016
0.0,20.0,16.0,5.0,3,20,16.0,2021.0,1.0,1,1,1,0,0,1,11.47568309006193,11.39012769018285,False,False,True,False,False,False,False,False,False,True,False,11.002116507732016
2.0,41.3,16.0,20.0,3,21,4.0,2023.0,1.0,0,0,0,0,0,1,11.422449419177148,11.518580755822974,False,False,True,False,False,True,False,False,False,False,False,11.461642696843066
1.0,47.0,25.0,11.0,13,25,3.0,2018.0,1.0,0,0,0,0,0,1,11.116960357376627,11.198443784936998,False,True,False,False,False,False,False,False,False,False,True,11.289794413577894
0.0,21.9,16.0,2.0,4,15,16.0,2024.0,1.0,1,1,0,0,0,0,10.818572799672967,10.85807058373303,False,True,False,False,False,True,False,False,False,False,False,10.491301994830229
2.0,70.0,50.0,10.0,13,14,11.0,1978.0,1.0,0,0,0,0,0,1,12.171460066360403,12.041899117733577,False,True,False,False,False,False,False,True,False,False,False,11.982935344196433
