offer_id,price_rub,price_segment,log_price_rub_actual,ridge_pred_log,ridge_pred_rub,random_forest_pred_log,random_forest_pred_rub,lightgbm_pred_log,lightgbm_pred_rub
323842072,95000,premium,11.461642696843066,11.52582686526125,101297.49824111111,11.360980425942428,85902.5492869541,11.340132157932025,84130.14900382845
330928372,50000,econom,10.819798284210286,10.875015534677702,52838.5654478166,10.939252058384156,56344.18447370274,10.986684842337818,59081.19224498512
330423642,115000,premium,11.652696102959752,11.344726197801965,84517.54002021288,11.209593803027609,73834.41717776915,11.427866175938027,91844.78283113902
330720967,76000,business,11.23850177707664,11.13278121777493,68375.2771236401,11.221380104935335,74709.8123983786,11.240592542439504,76159.06648574847
330685765,99000,business,11.502885230075814,11.137592344347961,68705.03666885318,11.178671701688438,71586.20971229716,11.116495905981687,67270.76619448168
330851531,50000,comfort,10.819798284210286,10.91304060966284,54886.483247946046,10.904606665297177,54425.51190365641,10.861378881349399,52122.901333771195
321429860,120000,comfort,11.695255355062796,11.815618037488974,135348.82979024446,11.503847286958326,99095.29042347983,11.627900580778723,112183.55210058152
320809965,65000,comfort,11.082157933374816,11.319182850071764,82385.9928826708,11.246411471875053,76603.52843066234,11.263172613987672,77898.32867072878
330943945,350000,premium,12.765691290604371,12.34237062621737,229203.66710837008,12.690565967860389,324669.4568162318,12.67796469332933,320603.8648763699
324260711,85000,comfort,11.350418300109132,11.407492941293786,89992.51951165087,11.400730929365118,89386.03509757825,11.408897145073498,90118.97751752462
330702661,100000,business,11.51293546492023,11.543497809689589,103103.44779741339,11.512393757830004,99945.84341909674,11.589520832403492,107959.51445994244
329982616,59000,econom,10.985309671896765,10.977320273820027,58530.495550436244,11.281236039754312,79318.24306241605,11.030818783931148,61747.11847164281
257797297,58000,econom,10.968215530759236,11.166637586748294,70729.88389840533,11.15308691396185,69777.89743035808,11.191922229836333,72541.09041525895
316590969,70000,business,11.156264806643742,11.30459513259723,81192.87827430603,11.325882219646084,82939.7867597749,11.392106146690116,88618.40641961257
316666206,70000,comfort,11.156264806643742,11.177554370780985,71506.26777942029,11.001309294703669,59951.585953939284,11.100841331306848,66225.85546284886
307912563,60000,comfort,11.002116507732016,10.956632804353514,57332.066001582534,10.972889063735678,58271.7040004252,10.974876055742104,58387.60650801167
330379121,80000,comfort,11.289794413577894,11.469886657763864,95786.42169233348,11.396387239994288,88998.60762478595,11.349204987930573,84896.92979232378
330525211,70000,comfort,11.156264806643742,11.118010204408566,67372.7128935853,11.090894991196556,65570.40570072072,11.065602250907018,63932.72320917296
330358622,65000,business,11.082157933374816,10.897116408769511,54019.36633370744,10.981159373676485,58755.63569783353,10.884826220061917,53359.50902867584
330138116,42000,business,10.645448706505872,10.869678036091537,52557.285674919134,10.918094583937759,55164.58534476248,10.844736702369918,51262.62433580533
329315562,52000,comfort,10.859018228147889,10.817807953050844,49900.580423457475,10.883922884465473,53311.328346364906,10.90175525207056,54270.54047652455
330377123,60000,econom,11.002116507732016,11.065354001589727,63916.85367591629,11.025325401157998,61408.8424119821,11.05934457418205,63533.89580544387
328878785,55000,econom,10.915106645867503,11.221117259790315,74690.17760462734,10.984696309558576,58963.822104897954,11.066073578022815,63962.86400906545
329876736,62000,comfort,11.034905792929417,10.952771692313856,57111.12342667901,11.017810617879407,60949.09038708788,11.027286233609583,61529.374957274136
330697155,190000,premium,12.154784614286667,12.007728886016391,164016.5783324482,12.10627573704162,181003.2402993202,12.139584192576823,187133.7440124093
329920931,80000,comfort,11.289794413577894,11.165500552702264,70649.50618006787,11.066413202696786,63984.591404896506,11.110152529831195,66845.38667473481
321438741,265000,premium,12.487488878546143,12.123794114906811,184202.07839518192,12.214463259588815,201684.18278417664,12.34759151213233,230403.447760207
320748186,86000,econom,11.362114203075018,11.550119742389523,103788.46407447287,11.407321058751398,89977.0525260093,11.369303483189224,86620.51312780887
330788946,70000,econom,11.156264806643742,11.43867676070521,92843.0757948788,11.29757734944696,80625.07194462995,11.293502719947492,80297.21896676662
330620421,75000,comfort,11.225256725762891,11.402089578929125,89507.5632922615,11.445866510221736,93513.00687640696,11.404620029121725,89734.34706499304
329906016,68000,econom,11.127277689932466,11.230240751771985,75374.74001597348,11.2081902658941,73730.85911878271,11.277338419451763,79009.68847520064
330272986,100000,business,11.51293546492023,11.349099580309067,84887.98137509756,11.301479249255376,80940.28135715998,11.446316901235779,93555.1342309701
330215412,120000,premium,11.695255355062796,11.714380420897545,122317.11387617733,11.775427074660708,130016.85610518586,11.732067276231813,124499.78202989788
327672954,160000,premium,11.982935344196433,12.120958781878043,183680.54103844537,11.963547572357875,156927.81476320516,12.05756456320804,172397.6080473831
330864856,50000,econom,10.819798284210286,11.280905585623943,79292.03602127932,11.409774645575121,90198.09254966612,11.188612575946378,72301.39807167457
330056052,110000,econom,11.60824473564232,11.956039135316711,155753.93714563712,11.867324100771029,142531.325812392,11.857753146507672,141173.66286979223
277759782,70000,premium,11.156264806643742,11.16599815653922,70684.67089134803,11.21522866035135,74251.64362077655,11.198743257275781,73037.59340973037
330897973,230000,business,12.345838935721968,12.32713427537874,225737.89429864357,12.412790453808585,245926.1059699561,12.494441335699996,266848.82759838563
318360574,42000,comfort,10.645448706505872,10.66601104485044,42872.57916242995,10.751861117523612,46715.89322430604,10.797918836025982,48917.886897984485
293117099,65000,econom,11.082157933374816,11.223691119942409,74882.66986819237,11.237864180039276,75951.55743262309,11.143536159938408,69114.62874477606
320237484,310000,business,12.644330802262578,12.590785122678202,293837.36689607677,12.443850309916376,253684.42898872003,12.498232437736407,267862.4025923586
330603807,65000,premium,11.082157933374816,10.788011306960062,48435.614612459474,10.769710741831302,47557.2589090943,10.804266137260356,49229.37732518025
329362673,68000,econom,11.127277689932466,10.994957816544307,59572.00513934604,11.117642408152133,67347.93765060109,11.114038632214292,67105.6639818703
330404174,65000,business,11.082157933374816,10.972488030891762,58248.33941751293,10.994083757514279,59519.95756589745,11.013238214455342,60671.0381530318
330669158,60000,comfort,11.002116507732016,10.926195259244228,55613.27874587143,10.797213217717283,48883.38101117256,10.939431742543125,56354.309720432815
313948001,60000,premium,11.002116507732016,10.985901588600596,59034.934015436476,10.943155322251291,56564.54437799833,10.95461182253785,57216.313923577225
328895552,95000,business,11.461642696843066,11.438138650164207,92793.12885871557,11.448252489117424,93736.39571781846,11.54711347872874,103476.91411555282
330300081,80000,comfort,11.289794413577894,11.24173419927224,76246.06479769287,11.286035875447325,79699.87755515204,11.201169750132689,73215.03622972191
320173190,36000,comfort,10.491301994830229,10.753407173025085,46788.17599627779,10.590971723152256,39773.11978685244,10.643435941668498,41915.54688470739
329958456,160000,business,11.982935344196433,12.171322225638619,193168.28844769308,12.127980484677106,184974.8369921922,12.310280508029543,221965.22464245118
330854957,55000,econom,10.915106645867503,10.894119503424704,53857.71475733881,10.938924931168646,56325.755444881266,10.906463250268207,54526.653207342446
315342484,150000,premium,11.918397239722838,11.716259752629917,122547.20633133317,11.730858332819162,124349.35857463646,11.821939555554001,136207.15628925734
330077219,190000,comfort,12.154784614286667,12.178707614884019,194600.19993648498,12.212015058246836,201191.0207752948,12.094399912767308,178866.37935547944
280956623,50000,comfort,10.819798284210286,10.953513166148229,57153.486275356394,10.859558008820315,52028.07671169841,10.846579132774488,51357.16105785316
328339053,73000,business,11.19822841866684,11.197085447076924,72916.60959647395,11.165510437786718,70650.20456973999,11.172459327133215,71142.8617000216
330708353,60000,econom,11.002116507732016,11.04159074608025,62415.86224141482,11.045248599785136,62644.59206730083,11.08276977656069,65039.78258803661
330817850,65000,comfort,11.082157933374816,11.211709704487465,73990.81104342053,11.053164806685132,63142.47561000449,11.246845750415414,76636.80335822474
309997178,76000,business,11.23850177707664,11.17122192369357,71054.88248496201,11.190424142445606,72432.49738554443,11.064626631194718,63870.37862577678
330947313,220000,premium,12.301387370778713,12.11359745300084,182333.36539120862,12.19409695518362,197618.14656696143,12.284044032462251,216217.34497531512
327015480,250000,business,12.429220196836384,12.528968330259408,276223.25427030615,12.534837362900696,277849.1901029868,12.503269060085305,269214.9326246029
326904508,185000,business,12.128116509451258,12.569991868262365,287790.59487393644,12.38567012088098,239346.11011998472,12.241843459105244,207282.65725348255
330852888,90000,comfort,11.407576060361786,11.549250871085679,103698.32355342412,11.448258221152873,93736.93302543354,11.430096252669362,92049.834529832
330726184,95000,premium,11.461642696843066,11.676010936831226,117712.72975043042,11.345554212071583,84587.55155867335,11.438249727204939,92803.4367284197
325693892,70000,comfort,11.156264806643742,11.353540373631377,85265.79406987951,11.40949428207993,90172.80756147526,11.317149557062347,82218.64617607479
329785987,71300,premium,11.174665631549477,10.953909824233932,57176.161561342204,11.03270889095189,61863.93939112511,10.965663384974423,57852.16172499501
330567801,50000,econom,10.819798284210286,10.857280541169645,51909.717003955666,10.86372624916995,52245.39901975854,10.837286820640484,50882.135455841846
330389308,100000,econom,11.51293546492023,11.54170834781795,102919.1113000402,11.457589598137451,94615.7308363446,11.397855496758064,89129.37787931714
330115662,475000,premium,13.07107218827772,12.729793296576084,337658.5088890478,12.69275309815589,325380.3305117124,12.941021303874237,417073.98463093775
330554652,100000,premium,11.51293546492023,11.628921727915378,112298.16754439252,11.352364686949706,85165.60594216676,11.382143762445265,87739.92897191463
330893120,78000,business,11.264476926102368,11.228890345821906,75273.02086469573,11.264053924354315,77967.01241804443,11.329624096518648,83250.72235009
330944355,45000,business,10.714439990727769,10.632773922297705,41471.005913317,10.84005820975059,51023.34801041709,10.822643582042609,50142.470326052295
325474080,90000,business,11.407576060361786,11.54289605585283,103041.42296407685,11.55743445708822,104550.43780568363,11.576683164860924,106582.41157490216
330809070,165000,business,12.013706813470414,12.104399842473613,180664.01370429754,12.072583529399646,175006.39854284018,12.142417091446845,187664.62943457655
330354299,60000,premium,11.002116507732016,11.044044928777176,62569.23274736572,11.121915025193887,67636.30948185975,11.01696505086687,60897.57478426203
321692279,63000,econom,11.050905878263569,11.07132103316713,64299.39370633861,11.015573730395296,60812.904266046215,11.051139895243733,63014.745028993646
329102283,330000,premium,12.706850963741102,12.50380856819075,269360.21598962153,12.722921057263207,335345.98714037496,12.722743954404192,335286.60148903006
327240072,75000,premium,11.225256725762891,11.266015828592613,78120.12834233668,11.155700776479199,69960.52845706866,11.162969954433,70470.94416106562
166573281,60000,comfort,11.002116507732016,10.949604388383385,56930.5181405716,10.97981885677506,58676.92420344092,10.9233759997503,55456.70847233889
328748312,45000,econom,10.714439990727769,10.732639065780244,45826.47429933682,10.771377422545859,47636.58943299927,10.701182146056736,44407.32123472254
330291080,90200,premium,11.40979579246376,11.269205239107873,78369.68645061394,11.317431337407626,82241.81732079628,11.299789070305335,80803.5916547898
330866597,115000,comfort,11.652696102959752,11.805162208379398,133941.007898253,11.880095991189313,144363.4077292574,11.866166878383167,142366.47961421974
298034691,65000,business,11.082157933374816,11.124359496032486,67801.84915851455,10.994680402137682,59555.48102159457,10.993000243557287,59455.50070390211
